frame,bone_id,bone_name,x,y,z
0,0,pelvis,0.000000,0.000000,0.000000
0,1,stomach,0.324082,10.876678,1.811445
0,2,chest,1.382209,28.593266,2.067083
0,3,neck,-5.264436,56.831292,4.986494
0,4,head,-8.746445,69.828247,7.580794
0,5,hair,-6.389497,85.052245,8.294179
0,7,zero_joint_hand_l,1.382203,28.593265,2.067078
0,8,clavicle_l,-6.523920,52.195685,4.044924
0,9,arm_l,-19.726571,47.036679,-7.794391
0,10,forearm_l,-27.950111,21.253155,-18.083547
0,11,forearm_twist_l,-36.794775,17.120018,-11.213829
0,12,hand_l,-46.192052,12.740986,-3.927422
0,13,weapon_l,-54.137313,11.202492,0.626295
0,14,f_big1_l,-49.963801,16.148051,-0.646502
0,15,f_big2_l,-52.157749,16.714415,2.540648
0,16,f_big3_l,-54.105273,13.640932,4.766842
0,17,f_main1_l,-56.948669,9.414780,-2.013915
0,18,f_main2_l,-54.746823,9.394400,2.436923
0,19,f_main3_l,-50.473520,11.298896,1.548221
0,20,f_pointer1_l,-57.623179,14.592409,-1.083702
0,21,f_pointer2_l,-57.453663,13.200495,3.138964
0,22,f_pointer3_l,-54.166734,14.172798,3.190107
0,23,scapular_l,-18.392657,54.798187,-6.327124
0,24,chest_l,-17.798174,32.347673,10.881753
0,25,zero_joint_hand_r,1.382253,28.593129,2.067066
0,26,clavicle_r,-3.287067,52.684589,6.681381
0,27,arm_r,12.682867,52.086391,15.938708
0,28,forearm_r,30.109305,30.944959,25.300472
0,29,forearm_twist_r,19.473057,26.775116,28.762637
0,30,hand_r,8.198361,22.359086,32.445109
0,31,weapon_r,-0.492202,19.173463,31.699192
0,32,f_big1_r,2.684624,24.792650,30.719332
0,33,f_big2_r,-0.888563,24.383025,28.682107
0,34,f_big3_r,-2.943631,20.246262,27.894201
0,35,f_main1_r,-1.519446,17.390081,35.429114
0,36,f_main2_r,-1.370520,17.066511,30.715985
0,37,f_main3_r,2.131493,19.513807,29.514578
0,38,f_pointer1_r,-3.703666,22.133963,34.542191
0,39,f_pointer2_r,-4.995983,20.119079,30.644202
0,40,f_pointer3_r,-2.260715,21.622146,29.112499
0,41,scapular_r,9.522560,59.115020,13.737100
0,42,chest_r,-4.219183,34.399083,21.931499
0,43,zero_joint_pelvis_l,0.000008,-0.000015,-0.000002
0,44,thigh_l,-8.345818,1.180130,-3.710935
0,45,calf_l,-42.385739,-31.208420,10.409778
0,46,foot_l,-47.307234,-68.448263,-6.330565
0,47,toe_l,-59.689776,-78.663482,6.688178
0,48,back_l,-3.550921,-3.266707,-12.815437
0,51,zero_joint_pelvis_r,-0.000032,-0.000318,0.000010
0,52,thigh_r,6.927551,-0.894115,6.002405
0,53,calf_r,25.686273,-38.501845,31.318367
0,54,foot_r,27.888855,-68.659973,3.445400
0,55,toe_r,35.008143,-78.846319,19.959631
0,56,back_r,12.272758,-5.414305,-2.753736
0,57,biceps_twist_l,-23.678207,34.645805,-12.739284
0,58,biceps_twist_r,21.059322,41.927878,20.437683
0,59,thigh_twist_l,-20.796166,-11.243855,1.080125
0,60,thigh_twist_r,13.893994,-15.211953,14.878759
1,0,pelvis,0.031250,0.687500,0.074219
1,1,stomach,0.310869,11.580043,1.795494
1,2,chest,1.421400,29.288399,2.288800
1,3,neck,-4.585733,57.531262,6.331320
1,4,head,-7.754785,70.403842,9.799668
1,5,hair,-6.023136,85.674638,11.079666
1,7,zero_joint_hand_l,1.423163,29.288340,2.290182
1,8,clavicle_l,-5.934021,52.980211,5.132446
1,9,arm_l,-19.628509,49.651244,-6.803789
1,10,forearm_l,-28.574608,24.809009,-18.682937
1,11,forearm_twist_l,-36.797638,19.875190,-11.599834
1,12,hand_l,-45.555856,14.634233,-4.063344
1,13,weapon_l,-53.118000,12.194415,0.742042
1,14,f_big1_l,-49.215715,17.436686,-0.145397
1,15,f_big2_l,-51.208904,17.503648,3.218353
1,16,f_big3_l,-52.893221,14.093967,5.150254
1,17,f_main1_l,-56.036039,10.631407,-1.924864
1,18,f_main2_l,-53.540524,10.149016,2.341071
1,19,f_main3_l,-49.406153,12.333270,1.438841
1,20,f_pointer1_l,-56.827814,15.617555,-0.300205
1,21,f_pointer2_l,-56.325969,13.716233,3.691059
1,22,f_pointer3_l,-53.079204,14.816017,3.661359
1,23,scapular_l,-17.745025,57.165904,-4.763100
1,24,chest_l,-17.923942,33.152372,10.683019
1,25,zero_joint_hand_r,1.421746,29.288000,2.288916
1,26,clavicle_r,-2.770800,53.258237,7.886499
1,27,arm_r,12.717556,51.815844,17.842656
1,28,forearm_r,28.588804,29.458077,27.144121
1,29,forearm_twist_r,17.511312,26.481322,30.393617
1,30,hand_r,5.738464,23.319804,33.855018
1,31,weapon_r,-3.090239,20.395882,33.484481
1,32,f_big1_r,0.246338,25.765967,32.078880
1,33,f_big2_r,-3.409203,25.285555,30.210198
1,34,f_big3_r,-5.621959,21.166590,29.902396
1,35,f_main1_r,-4.018658,19.011051,37.631826
1,36,f_main2_r,-4.050132,18.223999,32.971351
1,37,f_main3_r,-0.517597,20.417513,31.420083
1,38,f_pointer1_r,-6.081346,23.719686,36.352785
1,39,f_pointer2_r,-7.576834,21.380756,32.717254
1,40,f_pointer3_r,-4.852119,22.629901,30.955842
1,41,scapular_r,9.828125,59.020008,15.813623
1,42,chest_r,-4.653888,34.318714,22.225303
1,43,zero_joint_pelvis_l,0.030423,0.687394,0.076150
1,44,thigh_l,-8.303881,1.806946,-3.678786
1,45,calf_l,-42.021078,-31.119522,9.964058
1,46,foot_l,-47.306463,-68.503724,-6.337840
1,47,toe_l,-59.689699,-78.718860,6.680309
1,48,back_l,-3.462027,-2.699837,-12.718986
1,51,zero_joint_pelvis_r,0.031213,0.687653,0.074285
1,52,thigh_r,6.938128,-0.131640,6.111042
1,53,calf_r,25.412679,-38.144963,31.027043
1,54,foot_r,27.896378,-68.718133,3.445797
1,55,toe_r,35.014532,-78.902897,19.961492
1,56,back_r,12.333630,-4.702060,-2.585576
1,57,biceps_twist_l,-23.922574,37.726137,-12.506367
1,58,biceps_twist_r,20.342639,41.078926,22.310373
1,59,thigh_twist_l,-20.616285,-10.799511,0.929083
1,60,thigh_twist_r,13.792142,-14.581063,14.828106
2,0,pelvis,0.390625,2.437500,0.003906
2,1,stomach,0.597806,13.353918,1.577873
2,2,chest,1.912119,31.017356,2.734602
2,3,neck,-2.301814,59.058492,9.518732
2,4,head,-5.006616,71.257916,15.143119
2,5,hair,-4.575932,86.386552,18.105061
2,7,zero_joint_hand_l,1.913765,31.017014,2.736090
2,8,clavicle_l,-3.886127,54.785671,7.728438
2,9,arm_l,-18.342190,55.944588,-3.707203
2,10,forearm_l,-30.500289,34.664564,-19.122281
2,11,forearm_twist_l,-37.174796,27.721904,-12.095079
2,12,hand_l,-44.284870,20.342520,-4.614154
2,13,weapon_l,-50.156767,15.295865,0.512499
2,14,f_big1_l,-46.742700,20.926477,0.882817
2,15,f_big2_l,-47.713424,19.436808,4.365730
2,16,f_big3_l,-48.734671,15.361285,5.102108
2,17,f_main1_l,-53.680686,14.523215,-1.735911
2,18,f_main2_l,-50.081771,12.756387,1.194042
2,19,f_main3_l,-46.401110,15.627697,0.252593
2,20,f_pointer1_l,-54.063251,18.352625,1.913385
2,21,f_pointer2_l,-52.432509,15.140627,4.525053
2,22,f_pointer3_l,-49.342026,16.571322,4.132736
2,23,scapular_l,-15.232751,62.545049,-0.408692
2,24,chest_l,-17.679369,35.514048,10.190396
2,25,zero_joint_hand_r,1.912425,31.016919,2.734702
2,26,clavicle_r,-0.928071,54.510285,10.702010
2,27,arm_r,13.019128,50.726426,22.202131
2,28,forearm_r,24.193614,25.487334,30.942991
2,29,forearm_twist_r,12.675773,24.991687,33.980224
2,30,hand_r,0.435977,24.465506,37.218587
2,31,weapon_r,-8.389882,22.090348,38.045456
2,32,f_big1_r,-5.110402,26.745847,35.391142
2,33,f_big2_r,-8.958621,26.055212,34.049508
2,34,f_big3_r,-11.354378,22.142574,35.002673
2,35,f_main1_r,-9.033741,21.877742,42.845218
2,36,f_main2_r,-9.587108,19.959860,38.560830
2,37,f_main3_r,-6.152657,21.463242,36.185724
2,38,f_pointer1_r,-11.029713,26.244387,40.606830
2,39,f_pointer2_r,-12.991925,23.177301,37.837917
2,40,f_pointer3_r,-10.420032,23.768503,35.574543
2,41,scapular_r,10.904250,58.321417,20.714086
2,42,chest_r,-5.272185,34.359980,22.656705
2,43,zero_joint_pelvis_l,0.389787,2.437408,0.005831
2,44,thigh_l,-7.926127,3.458028,-3.817449
2,45,calf_l,-40.847569,-30.729806,8.612335
2,46,foot_l,-47.398749,-68.481226,-6.326808
2,47,toe_l,-59.512549,-78.672820,6.960515
2,48,back_l,-3.000409,-1.143863,-12.763943
2,51,zero_joint_pelvis_r,0.390589,2.437661,0.003970
2,52,thigh_r,7.262663,1.740225,6.095549
2,53,calf_r,24.934226,-37.090792,30.323568
2,54,foot_r,27.891250,-68.713897,3.450342
2,55,toe_r,35.007996,-78.899213,19.966304
2,56,back_r,12.735753,-2.922165,-2.497078
2,57,biceps_twist_l,-24.181456,45.723783,-11.111384
2,58,biceps_twist_r,18.391639,38.598346,26.402960
2,59,thigh_twist_l,-19.925248,-9.600566,0.335228
